message_id,tag,anon_message
Message-ID: <24295734.1075842754893.JavaMail.evans@thyme>,<|original|>,"< ANON_NAME > ,   How is it going cousin ?   Found the napkin that you left your 
 email address on at [NAME] 's .   Man , I really was loaded by the time I 
 left that place .   I went down to CC the next day and told my parents we had 
 met .   They said they had just been at your wedding not to long before 
 Christmas .   Small world ! 
 How 's Houston treating you ?   Been back to [NAME] 's since ?   [NAME] me a 
 line when you get a chance . 
 [NAME] ,"
Message-ID: <11738054.1075849322726.JavaMail.evans@thyme>,<|reply1|>,"[NAME] , 
 < ANON_NAME > has spoken with PG&E on numerous occasions , and they have 
 confirmed that effective as of January 19 , 2001 , they began using a Weighted 
 Average cost of Generation / Purchase for the calculation of the PX amount .   I 
 will coordinate between Tamara and the Services group which has this 
 information and make sure everyone is on the same page .   I also support 
 [NAME] 's desire to reconcile , at a tariff level , the curves to actual utility 
 bills . 
 < ANON_NAME >"
Message-ID: <25997726.1075841787474.JavaMail.evans@thyme>,<|original|>,"FYI :   EGM has established a fundamentals group that is providing information 
 on the intranet relating to coal 
   and crude markets . 
 Regards , 
 < ANON_NAME >   
	 From :   < ANON_NAME >                            01/09/2001 04:17 PM 
 To : [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] 
 cc :  
 Subject : EGM < ANON_NAME > 
 Here is the info on the EGM sites . IF we can be of any assitance to the 
 Western team let me know . 
 Links to the sites are as follows : 
 Coal - < ANON_URL > 
 Crude - < ANON_URL > 
 flash intro - < ANON_URL >    * Please note that the 
 links from this intro are temporarily unavailable so you should use one of 
 the above links to access the site of your choice .   Feel free to check out to 
 see the direction we 're moving   in   as far as look and feel goes . 
 Thanks for passing them onto to your team 
 [NAME] 
 34759"
Message-ID: <6698429.1075849772554.JavaMail.evans@thyme>,<|original|>,"i do n't need another cpu .   the lap top that you guys gave me is very fast and 
 i still use it all the time .   i will be home all weekend so give me a call 
 when you get the chance ."
Message-ID: <23693526.1075841547811.JavaMail.evans@thyme>,<|original|>,"Good morning my darling , 
 I hope you slept well despite your dreams . Hopefully the doctor will give you some more mecine . 
 I love you so much . I do n't know what I 'm going to do without you this weekend . I will miss you terribly . I wish we could move tomorrow , I 'm so excited to see what our future holds for us and I am so very lucky to have you in my future . 
 By the way , did I tell you that I love you ? Just in case I did n't ... 
 I LOVE YOU ! ! ! ! 
 Have a good day sweetheart . I 'll see you tonight for dinner . 
 I miss you . 
 [NAME] ."
Message-ID: <13806811.1075849295723.JavaMail.evans@thyme>,<|original|>,"To refresh your memory , this conference call has been rescheduled to discuss 
 the idea of funding a letter where economists support free market power 
 pricing and call for an end to wholesale and retail price cap.s 
 Items to be discussed are :   ( 1 ) the need for an economist letter , ( 2 ) what 
 the final product will look like from the < ANON_NAME > ( [NAME] [NAME] [NAME] , founder and president ) , ( 3 ) the budget for the project , , and ( 4 ) 
 funding and sponsorship diversity . 
 < ANON_NAME > is on vacation but will call in . 
 Call - in details : 
 Date :   < ANON_NAME > 6 - 11:00 - 11:45AM   [NAME] ( Houston time ) or 9:00 - 9:45AM 
 California time 
 Dial - in number :   < ANON_PHONE > 
 Participant code :   765 320 
 Host code ( < ANON_NAME > )   274 244"
Message-ID: <31194767.1075846968450.JavaMail.evans@thyme>,<|original|>,"[NAME] : 
 I spoke with her attorney yesterday and believe that I addressed her concerns 
 with the ETA , GTC and < ANON_NAME > forms .   She is going to add 
 language to the < ANON_NAME > that makes it clear that any GTC is 
 considered to be "" signed "" and "" in writing "" if they are required by the 
 Website to click on it .   Her main concern given the fact that we now have a 
 Master in place with them is that they are not asked to accept the terms of a 
 GTC and I assured her that so long as she has a Master in place that covers 
 the product that she wants to trade that they will not be asked to accept a 
 GTC .   Anyway , putting this language in the PA seemed to make her feel 
 better .   Once you receive the PA from her why do n't you fax it to me   and I 
 will let you know if it is acceptable . 
 Also , as I discussed with Stephanie yesterday , they wanted to do a "" test "" run 
 on the Website to check to make sure that they would not be asked to accept a 
 GTC .   I told her that the only way to do this would be to click on a product 
 description once they get their password .   I understand that you and [NAME] 
 will coordinate with each other when the time comes to make sure that the 
 ISDA Master that they executed gets coded into the Website at the proper time 
 so that when they do click on a product description , no GTC appears . 
 Please call me if you have any questions . 
 < ANON_NAME > . Clair 
 EB 3892 
 < ANON_PHONE > ( Phone ) 
 < ANON_PHONE > ( Fax ) 
 < ANON_EMAIL >"
Message-ID: <2071860.1075857877775.JavaMail.evans@thyme>,<|original|>,"< ANON_EMAIL > writes to the NYISO_TECH_EXCHANGE < ANON_NAME > : 
 The NYISO is reserving hours beginning 14:00   and   16:00 in the 1 December 
 2000 
 Real-<ANON_NAME > as well as the following hours per ECA20001006B to verify 
 prices : 
 PJM : 1:00 - 6:00 , 13:00 and 22:00 
 OH :   2:00 , 5:00 , 6:00 and 22:00 
 HQ :   2:00 , 5:00 , 6:00 and 22:00 
 NE :   1:00 , 2:00 , 5:00 , 6:00 and 22:00 
 Prices in the 2 December 2000 Day-<ANON_NAME > are correct ."
Message-ID: <17687671.1075843868014.JavaMail.evans@thyme>,<|original|>,"Please call when you get a chance--<ANON_PHONE > .   pager = < ANON_PHONE > . 
 < ANON_NAME >"
Message-ID: <9773627.1075840508602.JavaMail.evans@thyme>,<|original|>,"< ANON_NAME > : 
 I am just curious to find out if you are planning to release the 35,465 
 dth back to < ANON_NAME > this month .   Please let me know .   Thanks . 
 Ivy"
Message-ID: <21480704.1075855409150.JavaMail.evans@thyme>,<|original|>,"< ANON_NAME > , 
 per my phone message , we are having difficulties now with 3 not 2 deals with respect to their contract numbers .   The recent deal is # 832413 for < ANON_NAME > .   Again , contract number 96063077 appears under the deal clearing tab .   This is the incorrect contract number and I the correct one is not under the Global contract number dropdown box , which it usually is with our Ontario deals .   Can you please help me with this problem as soon as you have a minute . 
 < ANON_NAME >"
Message-ID: <21102299.1075840375085.JavaMail.evans@thyme>,<|original|>,"January 15 , 2002 
 To : < ANON_NAME > < ANON_NAME > < ANON_NAME > and     
     Shippers 
 Re : PLEASANT VALLEY IN 
     PLEASANT VALLEY OUT 
 [NAME] hereby announces that the new bi - directional interconnect , 
 < ANON_NAME > , between [NAME] and < ANON_NAME > LNG , LLP will be 
 ready for service and available for scheduling today , January 15 , 
 2002 . 
 If you have any questions , please call [NAME] [NAME] [NAME] at 
 ( < ANON_PHONE > or < ANON_NAME > at ( < ANON_PHONE > . 
 [NAME] [NAME] [NAME] 
 < ANON_NAME > Planning"
Message-ID: <9453975.1075853866138.JavaMail.evans@thyme>,<|original|>,"I changed the pipeline and the meter on deal 628466 from NFUL # 7126 to TRCO 
 # 7126 ."
Message-ID: <14571659.1075842329751.JavaMail.evans@thyme>,<|original|>,"i need to go befroe 12:30 ,   i have a meeting at 1:30 
 < ANON_NAME > 
 < ANON_NAME > < ANON_NAME > . 
 < ANON_NAME > 
 1400 < ANON_NAME > , EB 3885 
 < ANON_NAME > 77002 
 < ANON_EMAIL > 
 Phone < ANON_PHONE > 
 Fax   < ANON_PHONE >"
Message-ID: <4205700.1075853346491.JavaMail.evans@thyme>,<|original|>,"Forwarded by [NAME] [NAME] [NAME] [NAME] [NAME] / ECT on 06/12/2001 02:14 PM 
	 < ANON_EMAIL > 
	 06/11/2001 11:18 AM 
		  To : < ANON_EMAIL > 
		  cc : < ANON_EMAIL > , < ANON_EMAIL > , < ANON_EMAIL > , 
 < ANON_EMAIL > 
		  Subject : Re : additional contracts 
 ( See attached file : < ANON_NAME > < ANON_NAME>.doc)(See attached 
 file : < ANON_NAME > & < ANON_NAME > Form.doc)(See attached file : 
 < ANON_NAME > < ANON_NAME>.doc)(See attached file : < ANON_NAME > 
 < ANON_NAME>.doc)(See attached file : < ANON_NAME > Form.doc ) 
 < ANON_NAME > 
 06/11/2001 11:16 AM 
 To :    Molly L Carriere / HO1 / AEPIN@AEPIN 
 cc :    [NAME] [NAME] Sheridan / HO1 / AEPIN@AEPIN , [NAME] [NAME] 
       Cocavessis / HO1 / AEPIN@AEPIN , < ANON_EMAIL > , [NAME] [NAME] 
       Green / HO1 / AEPIN@AEPIN 
 Subject :   Re : additional contracts 
 Here are the new contract forms to utilize .   < ANON_NAME > will be 
 responsible to create the necessary contracts and to approve all 
 contractual rates as invoices are received .   Please coordinate with 
 Stepheny to have all contracts created . 
  Forwarded by < ANON_NAME>/HO1 / AEPIN on 
 06/11/2001 11:12 AM 
 < ANON_EMAIL > on 06/11/2001 09:12:16 AM 
 To :    < ANON_EMAIL > 
 cc : 
 Subject :   Re : additional contracts 
 Please review the four which I have changed from < ANON_NAME > to < ANON_NAME > < ANON_NAME > .   Call if you need anything further .   I intend to be over 
 there next Monday . 
 ( See attached file : 2001 - AFS Form.doc)(See attached file : 2001 - ESA 
 Form.doc)(See attached file : Apsblank.doc)(See attached file : Msablank.doc ) 
 ( See attached file : 2001 - AFS Form.doc ) 
 ( See attached file : 2001 - ESA Form.doc ) 
 ( See attached file : Apsblank.doc ) 
 ( See attached file : Msablank.doc ) 
  - < ANON_NAME > < ANON_NAME>.doc 
  - < ANON_NAME > & < ANON_NAME > [NAME] [NAME] [NAME] [NAME] ANON_NAME > < ANON_NAME>.doc 
  - < ANON_NAME > < ANON_NAME>.doc 
  - < ANON_NAME > Form.doc 
  - 2001 - AFS Form.doc 
  - 2001 - ESA Form.doc 
  - Apsblank.doc 
  - Msablank.doc"
Message-ID: <31493477.1075842035347.JavaMail.evans@thyme>,<|original|>,"Hello !   < ANON_EMAIL > has just sent you an Egreetings.com card ! 
 To view your greeting , simply click on this pickup window link : 
 < ANON_URL > 
 If your e - mail does n't recognize the above address as a link , simply copy and paste it in your browser address window . 
 If you need further help , visit our Help pages at < ANON_URL > 
 < ANON_NAME > at Egreetings.com"
Message-ID: <2460170.1075860384550.JavaMail.evans@thyme>,<|original|>,"Attached is a brief proposal for economics arguments against the CPUC 's 
 proposal for load based price caps .   Obviously , these arguments would also 
 apply to the ISO Board 's recent decision . 
  Forwarded by < ANON_NAME>/HOU / ECT on 10/27/2000 03:00 PM 
	 < ANON_NAME > & < ANON_NAME > Corp. 
	 From :   "" < ANON_NAME > "" < < ANON_EMAIL > >             
               10/27/2000 10:58 AM 
 To : < < ANON_EMAIL > > 
 cc : < < ANON_EMAIL > > , < < ANON_EMAIL > > 
 Subject : Motion for < ANON_NAME > by CPUC 
 [NAME] : 
 cc : < ANON_NAME > 
 I have had a quick read - through of the CPUC Motion , as requested . There 
 would appear to be two salient points . 
 1 ) CPUC asks for FERC to impose strict load - differentiated price caps . These 
 would be imposed using a formula based on "" margina1 heat rates "" times an 
 index gas price . So the maximum cap would be around $ 100 and the minimum 
 could be quite low off - peak - more like $ 30 - 40 / MWh . Needless to say this 
 does not recognize the opportunity costs of power in other markets . It was 
 also completely make redundant any trading into California . The prices would 
 rise immediately to the low caps , so there would be no incentive for anyone 
 to enter into any commerical hedging arrangements . The mechanism is 
 basically similar to the old SRAC QF contracts , but without the capacity 
 payments . 
 2 ) CPUC asks that FERC require all jurisdictional generators AND marketers 
 to offer forwards contracts for a substantial portion of their capacity at 
 FERC regulated rates and conditionns for 18 - 36 months . They claim these are 
 like the UK and Australian "" vesting contracts "" , but these involved 
 significant capacity or options payments as well . CPUC request that all 
 generators and marketers should be instructed to begin preparation of 
 cost - based filings ( how this would actually work is not stated ) . 
 Needless to say the implementation of any of this would be wiping out the 
 market for up to three years , and eliminating any potential profits from 
 current long positions in the market . 
 The schemes they have proposed have numerous problems - even if the 
 objectives were desirable - so there is plenty to poke holes in . The 
 decision on whether to file any response to me would seem to be based on 
 whether these issues will be completely addressed in FERC 's order , making 
 the CPUC Motion irrelevant . If there is any chance that the CPUC could be 
 taken seriously their motion should be opposed , as the restrictions on the 
 market are quite onerous . Any players with long positions in the market 
 would stand to lose quite a bit under the proposed capped rates at these 
 levels . 
 Seab 
 This e - mail , and any attachments thereto , is intended only for use by the 
 addressee(s ) named herein and may contain legally privileged and/or 
 confidential information .   If you are not the intended recipient of this 
 e - mail , you are hereby notified that any dissemination , distribution or 
 copying of this e - mail , and any attachments thereto , is strictly prohibited . 
 If you have received this e - mail in error , please immediately notify me at 
 ( < ANON_PHONE > and permanently delete the original and any copy of any 
 e - mail and any printout thereof . 
 < ANON_NAME > 
 < ANON_NAME > < ANON_NAME > < ANON_NAME > 
 Cambridge , MA 02138 USA 
 Ph :   ( < ANON_PHONE > 
 Fax : ( < ANON_PHONE > 
 < ANON_EMAIL > 
 < ANON_URL >"
Message-ID: <21650010.1075858881487.JavaMail.evans@thyme>,<|original|>,"< ANON_NAME > Technology is in the process of decommissioning the support for all non - standard < ANON_NAME > address formats . The only < ANON_NAME > address format that will be supported , once this effort is completed , is < ANON_EMAIL > . We will no longer support < ANON_NAME > address formats such as < ANON_EMAIL > , < ANON_EMAIL > , < ANON_EMAIL >   ( where "" name "" is an abbreviation , acronym or alternative to an employees firstname and/or lastname ) . < ANON_NAME > employee has an < ANON_NAME > address of < ANON_EMAIL > and must begin making the necessary arrangements to start using this Internet address format if they are not using it already . 
 Any new / existing application systems or business cards that reference a non - supported < ANON_NAME > address will need to be changed to reference the only supported < ANON_EMAIL > Internet address format . It is important to remember to also notify any external contacts who are currently sending Internet email to any non - supported < ANON_NAME > addresses . 
 To determine what your supported < ANON_NAME > address is , take your name as it appears in [NAME] or < ANON_NAME > and replace any "" spaces "" that appear in your name with periods and append @enron.com . For example in < ANON_NAME > < ANON_NAME > ( firstname = < ANON_NAME > = < ANON_NAME > ) will have a supported < ANON_NAME > address of < ANON_EMAIL > . 
 IMPORTANT : If you need to update your business card(s ) to reflect your supported < ANON_NAME > address , please ensure you test & confirm the delivery of Internet email to your supported email address prior to updating your business cards . If you experience any issues with delivery of Internet email to your supported Internet email address , please contact the < ANON_NAME > . 
 We will communicate further details , including the cut - off date , in the coming weeks . Meanwhile , it is imperative that you begin making the necessary arrangements to change over to using the < ANON_EMAIL > < ANON_NAME > address format . If you have questions regarding this email , send an [NAME] to < ANON_EMAIL > . 
 Thank you for participation , cooperation and support . 
 < ANON_NAME > Administration"
Message-ID: <17926574.1075845603788.JavaMail.evans@thyme>,<|original|>,"Here are my observations : 
 I 'm not certain that an Enron entity will provide a performance guaranty .   I 
 agree that the commercial deal is that a portion of the fee will be at risk 
 for a performance problem . 
 Is the reference to the "" State "" a reference to the DPUC or CRRA ? 
 As far as I know , the CRRA deal is still in the works , with nothing but a 
 confidentiality agreement ( with an exclusivity provision ) signed , and in my 
 opinion should not be presented as being a done deal .  
 Kay   
 "" < ANON_NAME > "" < < ANON_EMAIL > > on 09/27/2000 01:00:40 PM 
 To : < < ANON_EMAIL > > , < < ANON_EMAIL > > , < < ANON_EMAIL > > 
 cc : "" W. < ANON_NAME > "" < < ANON_EMAIL > > 
 Subject : FuelCell < ANON_NAME > 
 Attached is a clean and redline version of talking points for today 's 
 teleconference .   Please call me at ( < ANON_PHONE > with your questions or 
 comments . 
 Thanks . 
 [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] [NAME]"
Message-ID: <29999495.1075854688186.JavaMail.evans@thyme>,<|original|>,"[NAME] is on [NAME] 's team -   but is listed as a free agent due to my error - 
 you can pick up another WR for free if you need one . 
 Sorry 
	 < ANON_NAME > Management 
	 From :   < ANON_NAME >                            10/19/2000 10:16 AM 
 To : < ANON_NAME>/HOU / ECT@ECT 
 cc :  
 Subject : Pickups 
 pick up [NAME] and [NAME] - drop [NAME] and Ward"
Message-ID: <8353534.1075859947454.JavaMail.evans@thyme>,<|original|>,"I talked to [NAME] , gave her some basic advice to relay on the subject and 
 told her that if [NAME] has further questions they can call me .   One issue for 
 you - do you know whether or not we have a power master of some kind with 
 [NAME] and did we need to send them an override letter ? 
  Forwarded by < ANON_NAME>/HOU / ECT on 08/16/2000 09:55 AM 
	 EOLHelp 
	 Sent by : [NAME] [NAME] [NAME] 
	 08/16/2000 09:21 AM 
		  To : < ANON_NAME>/HOU / ECT@ECT , < ANON_NAME>/HOU / ECT@ECT 
		  cc : [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] , < ANON_NAME>/Corp / Enron@Enron 
		  Subject : < ANON_NAME > . 
 Received a call this morning from < ANON_NAME > with [NAME] .   He is wanting to 
 find out if his master contract will come into play when utilizing 
 EnronOnline .   He is also wanting to add products to his master if they are 
 not currently included .   He was hoping to talk with someone today . 
 I know that master contracts are utilized by EnronOnline but customer wanted 
 to know what products his master covered .   He also mentioned that he did not 
 have a copy of the master contract between Enron and Alcoa . 
 < ANON_NAME > 
 < ANON_NAME > . 
 < ANON_PHONE > 
 If I should be forwarding customer onto a different area please let me know . 
 Thanks for your help . 
 < ANON_NAME > 
 EnronOnline 
 713/853 - 4357"
