message_id,tag,anon_message
Message-ID: <2937601.1075847545577.JavaMail.evans@thyme>,<|original|>,"Per our conversation , can you get [NAME] added as a VP of < ANON_NAME > America .  
 He did n't want to fuss < ANON_NAME > or EPMI right now .   Thanks for your help !"
Message-ID: <15938320.1075851919065.JavaMail.evans@thyme>,<|original|>,"Rich , this is the public notice for the groundwater remediation at the TW 
 < ANON_NAME > facility . Because we are emitting emissions to the air from the 
 contamination in the groundwater , we had to have a permit ..... 
  Forwarded by < ANON_NAME>/ET&S / Enron on 04/25/2000 
 07:41 AM 
 < ANON_NAME > 
 04/24/2000 04:17 PM 
 To : < ANON_NAME>/ET&S / Enron@ENRON 
 cc : < ANON_NAME>/OTS / Enron@ENRON 
 Subject : Newspaper story in < ANON_NAME > News 
 [NAME] , the attached file contains a scanned image of a story that was 
 published in < ANON_NAME > News , a weekly paper , on < ANON_NAME > 20 , 2000 . 
 I 've shown the story to [NAME] , and he suggested that you let < ANON_NAME > know 
 about the story . 
 < ANON_NAME > 
  Forwarded by < ANON_NAME>/OTS / Enron on 04/24/2000 
 03:29 PM 
 04/24/2000 03:21 PM 
 < ANON_NAME > 
 < ANON_NAME > 
 < ANON_NAME > 
 04/24/2000 03:21 PM 
 04/24/2000 03:21 PM 
 To : < ANON_NAME>/OTS / Enron@ENRON 
 cc :  
 Subject : Newspaper 
 I hope this works .   MM"
Message-ID: <6622596.1075853277173.JavaMail.evans@thyme>,<|original|>,"[NAME] and [NAME] [NAME] [NAME] and < ANON_NAME > at A&K did a nice job on this . 
	 < ANON_NAME > 
	 04/24/2001 09:54 AM 
		  To : < ANON_NAME>/Enron@EnronXGate , [NAME] [NAME] [NAME] [NAME] [NAME] / ECT@ECT , [NAME] [NAME] [NAME] Sanders / HOU / ECT@ECT 
		  cc : < ANON_NAME>/ENRON@enronXgate 
		  Subject : industrial holdings investment-- arbitration proceeding 
 the arbitration proceeding filed with respect to this ena investment ( which 
 andrews and [NAME] filed for us ) , has been settled quickly in our favor with 
 gail 's assistance . this is the matter which we felt would not get actually 
 litigated in the context of selection of counsel and wanted to confirm back 
 this was the case . 
 [NAME] [NAME] [NAME] [NAME] > < ANON_NAME > Corp. - Legal 
 1400 < ANON_NAME > . 
 Houston , TX   77002 
 Tel :   ( < ANON_PHONE > 
 Fax : ( < ANON_PHONE > 
 E - mail :   < ANON_EMAIL >"
Message-ID: <13371841.1075860068780.JavaMail.evans@thyme>,<|original|>,Thanks - I needed a good smile today .
Message-ID: <20795670.1075859512875.JavaMail.evans@thyme>,<|original|>,"Forwarded by < ANON_NAME>/HOU / ECT on 09/27/99 01:26 
 PM 
 From : < ANON_NAME > on 09/26/99 10:24 AM 
 To : < ANON_NAME>/HOU / ECT@ECT 
 cc : [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] , [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] , [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] , < ANON_NAME>/HOU / ECT@ECT , < ANON_NAME>/HOU / ECT@ECT , [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] L Nicolay / HOU / ECT@ECT , [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] , Felicia 
 Doan / HOU / ECT@ECT , < ANON_NAME>/HOU / ECT@ECT 
 Subject : Re : SERC agreement  
 SEE THE ATTACHED DRAFT AS I HAVE REVISED IT .   DRAFT MARKED FOR ENRON USE ONLY 
 RICHARD INGERSOLL 
 < ANON_NAME > 
 09/24/99 03:07 PM 
 To : [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] , [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] , [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] , < ANON_NAME>/HOU / ECT@ECT , < ANON_NAME>/HOU / ECT@ECT , 
 < ANON_NAME>/HOU / ECT@ECT , < ANON_NAME>/Corp / Enron@<ANON_NAME > L 
 Nicolay / HOU / ECT@ECT 
 cc : < ANON_NAME>/Corp / Enron@<ANON_NAME > M Marshall / HOU / ECT@ECT , Felicia 
 Doan / HOU / ECT@ECT , < ANON_NAME>/HOU / ECT@ECT 
 Subject : SERC agreement 
 < ANON_NAME > Call has been set - up for < ANON_NAME > 27th @ 11:00 am 
 ( CST ) .  
        < ANON_NAME > Number :    < ANON_PHONE > 
        Pin # :    2144042 
    If you have any questions , please call Christi @ < ANON_PHONE > .   Thanks 
  Forwarded by < ANON_NAME>/HOU / ECT on 09/24/99 02:01 PM 
	 From :   [NAME] [NAME] Nicolay                            09/24/99 11:59 AM 
 To : < ANON_NAME>/HOU / ECT@ECT 
 cc :  
 Subject : SERC agreement 
 Please set up a conference call number and let the list , plus [NAME] and [NAME] 
 ( [NAME] said make sure that you call [NAME] and tell him the time ) .   < ANON_NAME > 
 Doan know too .   Thanks 
  Forwarded by Christi L Nicolay / HOU / ECT on 09/24/99 
 11:57 AM 
	 From :   [NAME] [NAME] Nicolay                            09/24/99 11:55 AM 
 To : [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] , [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] , [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] , < ANON_NAME>/HOU / ECT@ECT , < ANON_NAME>/HOU / ECT@ECT , 
 < ANON_NAME>/HOU / ECT@ECT 
 cc :  
 Subject : SERC agreement 
 We will have a conference call about this at 11:00 am Monday 9/27 .   Gloria 
 will forward the call in number . 
  Forwarded by Christi L Nicolay / HOU / ECT on 09/24/99 
 11:46 AM 
 < ANON_NAME>@ENRON 
 09/24/99 10:52 AM 
 To : Christi L Nicolay / HOU / ECT@ECT 
 cc :  
 Subject : agreement 
 Christi -- Please call me .   I would like Gloria to circulate this to [NAME] , 
 < ANON_NAME > and anyone else you   think appropriate ; and set up a meeting 
 for Monday 10 eastern to determine our response .   [NAME] and I will lead the 
 discussion .   Thanks JOE 
  Forwarded by < ANON_NAME>/Corp / Enron on 09/24/99 11:52 
 AM 
 < ANON_NAME>@ECT 
 09/24/99 10:38 AM 
 To : < ANON_NAME>/Corp / Enron@Enron 
 cc :  
 Subject : agreement 
 [NAME] will call you on this .   Thanks 
  Forwarded by < ANON_NAME>/HOU / ECT on 09/24/99 09:37 AM 
 "" < ANON_NAME > "" < < ANON_EMAIL > > on 09/23/99 03:36:28 PM 
 Please respond to "" < ANON_NAME > "" < < ANON_EMAIL > > 
 To : < ANON_NAME>/HOU / ECT@ECT 
 cc : < ANON_EMAIL > 
 Subject : agreement 
 [NAME] 
 I am attaching a revised copy of the agreement . TVA has agreed to these 
 changes . 
 TVA supplied the basic changes and we intervened in a couple of cases where 
 we did not think they met our agreements . 
 My   comments to are as follows : 
 I believe the second bullet is better stated than the original one we 
 submitted . We support this wording . 
 In the last paragraph , if Enron also supports the wording related to ENNA and 
 ENCA we need to include your name in the sentence . 
 Please disregard the original document and let 's work from this one . 
 < ANON_NAME > 
  - att1.htm 
  - SERC Enron [NAME] [NAME]"
Message-ID: <2985689.1075861460851.JavaMail.evans@thyme>,<|reply2|>,"< ANON_EMAIL > ; < ANON_EMAIL > ; 
    < ANON_EMAIL > 
    Cc : < ANON_EMAIL > 
    Sent : 11/13/2001 4:47 PM 
    Subject : RE : Do we play today ? 
    Who is playing , and when should we start ? Get back at me so I will 
 know 
    when to show up . 
    Thanks , 
    DJ"
Message-ID: <964241.1075841001268.JavaMail.evans@thyme>,<|original|>,"< ANON_NAME > : 4/4/01 ; HourAhead hour : 24 ;   No ancillary schedules awarded .   No 
 variances detected . 
     LOG MESSAGES : 
 PARSING FILE -- > > O:\Portland\WestDesk\<ANON_NAME>\ISO Final 
 Schedules\<ANON_PHONE>.txt"
Message-ID: <9773627.1075840508602.JavaMail.evans@thyme>,<|reply1|>,? ?
Message-ID: <11513581.1075857389665.JavaMail.evans@thyme>,<|original|>,"< ANON_NAME > Vincent , 
 Just a reminder that your current < ANON_NAME > HL&P statement is ready 
 for you to review at < ANON_URL >   If you 
 participate in the < ANON_NAME > Plan ( APP ) , your bank account will be 
 automatically drafted for the amount due .   Remember , with < ANON_NAME > no 
 action is required to ensure your bill gets paid . 
 If you do not participate in < ANON_NAME > Plan ( APP ) , you can pay 
 your bill immediately or schedule payment for a later date .   As with paper 
 bills your payment is due about 2 weeks from the statement date . The 
 online bill replaces your paper bill , a paper copy of your bill will not 
 be sent . 
 Should you need to modify your account information , go to 
 < ANON_URL >   log into eBill and select < ANON_NAME > . There you can update your information such as your email 
 address , change your password and add accounts . 
 As you use our eBill service , please do not hesitate to provide comments 
 through the < ANON_NAME > section of the site . Check out the < ANON_NAME > 
 Questions section for a quick reference . 
 Again , thank you for choosing < ANON_NAME>,s eBill service . 
 < ANON_NAME > eBill < ANON_NAME > 
 < ANON_URL > 
 In an effort to enhance the security of your eBill transactions , < ANON_NAME > is upgrading its systems to offer the highest level of protection 
 possible for all your financial transactions : 128 - bit data encryption . To 
 take advantage of this improved security , beginning in June , all eBill 
 users must use an internet browser capable of supporting 128 - bit 
 encryption technology . The latest browsers from Microsoft and Netscape 
 meet this standard and are available for free download using the links 
 below . 
 We apologize for any inconvenience , and we appreciate your support as we 
 work to improve the quality and security of our eBill service .   If you 
 have already upgraded , please disregard this message .   If you have not 
 already upgraded , please do so prior to June . 
 Sincerely , 
 [NAME] < ANON_NAME > Energy eBill Team 
 Microsoft , s < ANON_NAME > : 
 < ANON_URL > 
 Netscape : 
 < ANON_URL >"
Message-ID: <20662458.1075844097217.JavaMail.evans@thyme>,<|original|>,"Please be informed , a mini - bus has been reserved for your convenience in 
 transporting you to the < ANON_NAME > Resort from the airport on Wednesday 
 afternoon .   Upon arrival at the < ANON_NAME > Airport , you will be greeted by  
 PTS < ANON_NAME > . 
 I have submitted [NAME] 's name as a point of contact . 
 Have a safe and pleasant flight . 
 adr"
Message-ID: <20653014.1075840775179.JavaMail.evans@thyme>,<|original|>,"Please be aware that remote connectivity into the   Enron network has changed , IPASS is no longer available . < ANON_NAME > into Enron may be obtained by using the eConnect solution .   Authorization to use eConnect may be requested via the eRequest system ( you will find a link to eRequest on < ANON_URL > 
 [NAME] is accessible from any computer with internet connectivity by logging into < ANON_NAME > Access http:\\mail.enron.com with your NT login ID and password . Accessing OWA does not require an eConnect connection . 
 Please direct all questions or concerns to the < ANON_NAME > at < ANON_PHONE > 
 ETS customers should direct inquiries to the ETS < ANON_NAME > at < ANON_PHONE > 
 We appreciate your cooperation in advance"
Message-ID: <22120178.1075847161814.JavaMail.evans@thyme>,<|original|>,"[NAME] asked me to contact you to get a copy of one of the letters we sent to 
 outside counsel requesting updates on their legal advice to deal with the 
 online trading issues .   We have to get similar letters out to some of the 
 < ANON_NAME > countries and Carribean tax shelter islands . 
 Much thanks !   By the way , were n't you out for vacation ?   Did you have a good 
 time ?"
Message-ID: <22791537.1075851016180.JavaMail.evans@thyme>,<|original|>,"[NAME] , 
 The pilot RTO < ANON_NAME > is attached as per your request . Please 
 understand that this is a preliminary [NAME] of the database . 
 The database is pretty straightforward . The first page contains a list(with 
 links ) of the current RTO in the database . 
 Document links for the talking points / Key issues have been completed for 
 DStar , Florida , and Southeastern . 
 The others will be completed shortly . 
 I welcome any suggestions / concerns as I will be changing most of the fields 
 of the database on an ongoing basis . 
 DH 
 p.s . If you have problems entering text or making changes the password to 
 unprotect the workbook is "" Achilles """
Message-ID: <12247849.1075856200452.JavaMail.evans@thyme>,<|original|>,FYI
Message-ID: <2985689.1075861460851.JavaMail.evans@thyme>,<|reply5|>,"Hey , it is n't * that * quick !   I can take my time if I want to ."
Message-ID: <15938526.1075862031287.JavaMail.evans@thyme>,<|original|>,"So , I looked up flights to Afganistan .   Did you know that they have 20 airports ?   Given the circumstances , there are no flights going there .   So , I will have to go to Pakistan first .   It will only cost $ 2028.00 .   So , let me know how you would like to pay for it .   Obviously they prefer a credit card .   Would n't you rather go there than to < ANON_NAME > ?   :)"
Message-ID: <14840674.1075860237113.JavaMail.evans@thyme>,<|original|>,"< ANON_NAME > , 
 As per our discussion at the law conference and my voice mail to you earlier 
 this week ,   attached is < ANON_NAME > 's resume .   Please let me know if I can 
 assist you further in this regard .   All the best ! 
 [NAME]"
Message-ID: <21823262.1075851715896.JavaMail.evans@thyme>,<|original|>,"You have received this email because the requester specified you as their 
 Manager . Please click 
 < ANON_URL > 
 Approval to review and act upon this request . 
 Request ID           : 000000000022882 
 < ANON_NAME > Date : 3/9/01 1:41:08 PM 
 < ANON_NAME >        : < ANON_EMAIL > 
 < ANON_NAME >        : EOL US Backoffice   < ANON_NAME > Type        : Applications"
Message-ID: <10920759.1075863437833.JavaMail.evans@thyme>,<|reply1|>,"[NAME] , 
 What about suggesting < ANON_NAME > 7 for the Santa < ANON_NAME > Co , trip ? 
 [NAME] would like to combine the trip with a weekend in < ANON_NAME > . 
 We could go to Stanford on Thursday , the day before . 
 Also , they want to speak about the agenda and the NDA . Can you ask [NAME] if 
 he wants to participate in the conference call ? I want to propose Friday , 2:00 p.m. our time , for 
 a conference call . Given that they want to discuss the NDA , we could include the lawyer , 
 < ANON_NAME > , as well . 
 [NAME]"
Message-ID: <11896668.1075858502979.JavaMail.evans@thyme>,<|original|>,"Cell :         < ANON_PHONE > 
 Houston :   < ANON_PHONE > 
 Portland : < ANON_PHONE > 
 Home :      < ANON_PHONE >"
Message-ID: <7015361.1075858963334.JavaMail.evans@thyme>,<|original|>,"Tana/<ANON_NAME > Gulf has requested the following changes to their NDA . The legal entity name should read "" < ANON_NAME > < ANON_NAME > . ""   They would also like to add point number 9 which states , "" The execution of this agreement relative to confidential information does not obligate either party to enter into any other agreement or any transaction as that term is referenced herein . "" 
 As long as you do n't have any issues with the changes , please forward a copy to < ANON_NAME > at Columbia .   They are scheduled to come over for a demo next week . 
 Thanks , 
 [NAME]"
Message-ID: <2214150.1075858293513.JavaMail.evans@thyme>,<|original|>,"the shit that happens to you is absolutely amazing .   Hope you had fun .   Are 
 you going to vegas in two weeks ? 
 PL"
Message-ID: <32265267.1075853161924.JavaMail.evans@thyme>,<|original|>,"nice , nice ..... 
 continue to sing please"
Message-ID: <15363127.1075861724701.JavaMail.evans@thyme>,<|original|>,"I know that this is a difficult time for all of us .   With everything going on inside the company as well as in the world around us , we have been carefully considering whether a holiday celebration is appropriate this year .   To be honest , employee feedback has been mixed .   Many viewed the holiday party as a unique opportunity for us to come together as Enron employees to share the spirit of the season .   Others felt a holiday party would be improper given the company 's current circumstances . 
 After weighing these points of view , we have ultimately decided to cancel the all - Enron holiday party that was scheduled for December 8 .   Given what has transpired over the past month , it could be considered imprudent for Enron to incur the expense of such an event .   I regret that this action is necessary because I recognize that your hard work throughout the year merits a holiday celebration and so much more .   We will attempt to find other , more appropriate ways to recognize your outstanding contributions as we move into the holiday season . 
 < ANON_NAME >"
Message-ID: <11159300.1075852510879.JavaMail.evans@thyme>,<|original|>,"Rogers -- 
 < ANON_NAME > informed me that you and some team members were going to visit ConEd to discuss the < ANON_NAME > Swap .   I think it 's a great idea ( < ANON_NAME > and I had discussed something similar a few years ago when he ran URM ) .  
 My only thoughts for you would be : 1 ) maybe difficult to do the swap with the [NAME] ( given PUC oversight ) , but the Holding company should be in the same place financially and should be protected from PUC scrutiny and 2 ) being long T&D ( assuming that you do n't sell 100 % of the position to customers ) creates interesting regulatory questions . 
 I 'd love to sit down with you to discuss this product . 
 [NAME]"
Message-ID: <22249311.1075846163309.JavaMail.evans@thyme>,<|original|>,"Let 's ask < ANON_NAME > ( ? ) , our opinion research guy , to put a few short 
 questions together and send it out .   We may also want to include a link so 
 people can view the commercials again before answering . 
 Also ,   I was talking with < ANON_NAME > today about our website ( and the fact 
 that every business unit now feels free to go do their own thing ) .   We 
 thought it would be a good idea to add this topic to the brand conference 
 ( perhaps as part of an existing segment ) .  
  [NAME] by [NAME] [NAME] [NAME] [NAME] [NAME] / EES on 08/02/2000 06:35 
 PM 
 < ANON_NAME>@ENRON 
 08/02/2000 05:49 PM 
 To : [NAME] [NAME] [NAME] [NAME] [NAME] / EES@EES 
 cc :  
 Subject : Re : < ANON_NAME >  
 < ANON_NAME > has the capability to do a quick survey of employees .   The 
 beauty of doing it in Notes is that it is the body of the email message , so 
 employees do n't have to go somewhere else to participate .   The response is 
 much higher .   In fact , [NAME] and I have used it a couple of times this year 
 and it was very effective .   < ANON_NAME > of Corp. IT Houston is the contact 
 ( < ANON_PHONE > ) .   [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] 03:12 PM 
 To : < ANON_NAME>/Corp / Enron 
 cc :  
 Subject : < ANON_NAME > 
 do we have a mechanism to survey employees ?   Can we do a "" scientific "" poll ? 
  [NAME] by [NAME] [NAME] [NAME] [NAME] [NAME] / EES on 08/02/2000 03:10 
 PM 
 < ANON_NAME>@ECT 
 08/02/2000 03:46 AM 
 To : < ANON_NAME>/Corp / Enron@ENRON 
 cc : [NAME] [NAME] [NAME] [NAME] [NAME] / EES@EES , < ANON_NAME>/LON / ECT@ECT 
 Subject : < ANON_NAME > 
 Mark 
 Thanks for the call a couple of weeks ago regarding our new ad campaign .   The 
 challenge as I understand it is that we have difficulty in quantifying the 
 benefit and effectiveness of our ads .    We can measure on a periodic basis 
 what the CEO / CCO / CFO perception of Enron is on a periodic basis but this does 
 not break down the impact of our PR efforts from an ad campaign .    I 
 understand this dilemma . 
 But one thing that we could measure that is quite important to me is what our 
 employees think about these ads .     If all else fails these ads should make 
 our employees proud to work for Enron - and this is something we should be 
 able to measure on a consistent basis . 
 I know you have an upcoming event in California where your organisation will 
 talk about problems and challenges we have - so if you could consider this 
 idea I would be very appreciative .   And of course do n't get to hooked on 
 God 's country while you are in Napa . 
 Thanks ! 
 [NAME]"
Message-ID: <31182097.1075851589052.JavaMail.evans@thyme>,<|original|>,I prepared these bullet points for [NAME] based on an e - mail < ANON_NAME > sent questioning the constitutionality of the CPUC 's action .   [NAME] 's PR firm will turn this into a hand out .   [NAME] is getting back to me on the legal arguments .
Message-ID: <19313841.1075852413904.JavaMail.evans@thyme>,<|reply3|>,"well , no hoochie shoes anyway ."
Message-ID: <10157026.1075855248617.JavaMail.evans@thyme>,<|original|>,"Attached are the most recent blacklines of the Declaration and Bylaws of 
 the Midway project .   < ANON_NAME > did not change .   These changes were made 
 after discussions with < ANON_NAME > and < ANON_NAME > .   Please let me know if 
 I may now send them to < ANON_NAME > .   The only thing he may object to is 
 the lack of strong language guarantying the operation of the storm water 
 system in Paragraph 3.2 . 
 The information contained in this transmission may contain 
 privileged and confidential information .   It is intended only 
 for the use of the person(s ) named above . If you are not the 
 intended recipient ,   you are hereby notified that any review , 
 dissemination , distribution or duplication of this 
 communication is strictly prohibited . If you are not the 
 intended recipient , please contact the sender by reply email 
 and destroy all copies of the original message . 
 To reply to our email administrator directly , please send an 
 email to < ANON_EMAIL > . 
  < < Blackline of Bylaws - Midway_v1.DOC > >    < < Blacklilne of < ANON_NAME > 8901_v1.DOC > >"
